Project Name,JNI Files,Smelly Files,Faulty Files,Smelly But Not Buggy,Buggy But Not Smelly,Both Smelly & Buggy,Neither
conscrypt-1.0.0.RC11,13,4,3,2,1,2,8
conscrypt-1.0.0.RC14,13,3,7,0,4,3,6
conscrypt-1.0.0.RC2,13,4,1,3,0,1,9
conscrypt-1.0.0.RC8,13,4,9,2,7,2,2
conscrypt-1.0.1,13,3,6,0,3,3,7
conscrypt-1.0.2,13,3,0,3,0,0,10
conscrypt-1.1.1,13,3,2,2,1,1,9
conscrypt-1.2.0,13,3,4,1,2,2,8
conscrypt-1.4.2,13,3,6,0,3,3,7
conscrypt-2.1.0,13,3,2,2,1,1,9
java-smt-0.60,2,1,1,1,1,0,0
java-smt-1.0.1,3,1,2,0,1,1,1
java-smt-2.0.0-alpha,3,1,1,0,0,1,2
java-smt-2.0.0,3,1,0,1,0,0,2
java-smt-3.0.0,3,1,1,0,0,1,2
javacpp-0.5,12,12,12,0,0,12,0
javacpp-0.9,12,12,12,0,0,12,0
javacpp-1.1,14,14,3,11,0,3,0
javacpp-1.2.1,13,13,13,0,0,13,0
javacpp-1.2.7,13,13,12,1,0,12,0
javacpp-1.2,13,13,11,2,0,11,0
javacpp-1.3.2,14,14,3,11,0,3,0
javacpp-1.3,13,13,8,5,0,8,0
javacpp-1.4.2,16,16,3,13,0,3,0
javacpp-1.4.4,18,18,1,17,0,1,0
javacpp-1.4,15,15,4,11,0,4,0
javacpp-1.5.1-1,18,18,2,16,0,2,0
javacpp-1.5,18,18,3,15,0,3,0
jpype-v0.5.4.5,4,1,4,0,3,1,0
jpype-v0.5.5.1,4,1,2,1,2,0,1
jpype-v0.5.5.4,4,2,0,2,0,0,2
jpype-v0.5.6,4,2,1,2,1,0,1
jpype-v0.5.7,5,3,1,3,1,0,1
jpype-v0.6.0,5,3,0,3,0,0,2
jpype-v0.6.1,5,3,2,2,1,1,1
jpype-v0.6.2,5,3,3,2,2,1,0
jpype-v0.6.3,5,3,1,3,1,0,1
jpype-v0.7,7,5,2,4,1,1,1
pljava-V1_4_3,50,19,9,13,3,6,28
pljava-V1_5_0,48,19,10,15,6,4,23
pljava-V1_5_0b3,48,19,0,19,0,0,29
pljava-V1_5_1b1,46,18,19,14,15,4,13
pljava-V1_5_1b2,52,21,3,20,2,1,29
pljava-V1_5_2,52,21,28,8,15,13,16
pljava-V1_5_3,47,20,10,15,5,5,22
pljava-rel1_5_stable-base,50,20,8,17,5,3,25
realm-java-v0.90.0,44,18,30,5,17,13,9
realm-java-v1.2.0,32,12,7,6,1,6,19
realm-java-v2.3.2,49,19,46,1,28,18,2
realm-java-v3.7.2,64,23,37,8,22,15,19
realm-java-v4.4.0,67,22,8,17,3,5,42
realm-java-v5.11.0,79,19,8,16,5,3,55
realm-java-v5.15.0,81,26,2,24,0,2,55
realm-java-v5.4.0,70,22,9,18,5,4,43
realm-java-v5.7.1,72,23,12,16,5,7,44
realm-java-v5.9.0,77,26,13,20,7,6,44
rocksdb-v5.0.2,86,46,47,28,29,18,11
rocksdb-v5.11.2,121,53,17,46,10,7,58
rocksdb-v5.14.3,123,53,10,48,5,5,65
rocksdb-v5.17.2,125,53,18,43,8,10,64
rocksdb-v5.18.3,130,52,43,36,27,16,51
rocksdb-v5.4.6,93,44,82,9,47,35,2
rocksdb-v5.6.2,93,43,26,30,13,13,37
rocksdb-v5.9.2,103,45,20,36,11,9,47
rocksdb-v6.1.1,152,59,12,50,3,9,90
rocksdb-v6.2.2,152,59,7,55,3,4,90
vlc-3.0.0,57,16,8,12,4,4,37
vlc-3.0.11,57,16,11,12,7,4,34
vlc-3.0.13,57,15,18,9,12,6,30
vlc-3.0.92,33,14,7,9,2,5,17
vlc-3.0.96,33,14,0,14,0,0,19
vlc-3.1.0,33,14,2,13,1,1,18
vlc-3.1.2,33,14,3,13,2,1,17
vlc-3.1.6,33,14,2,13,1,1,18
vlc-3.1.7,33,14,8,11,5,3,14
zstd-jni-v0.4.4,6,3,6,0,3,3,0
zstd-jni-v1.3.0-1,14,10,0,10,0,0,4
zstd-jni-v1.3.2-2,14,13,2,11,0,2,1
zstd-jni-v1.3.3-1,14,10,2,9,1,1,3
zstd-jni-v1.3.4-1,15,14,2,12,0,2,1
zstd-jni-v1.3.4-8,15,14,4,11,1,3,0
zstd-jni-v1.3.5-3,15,14,5,10,1,4,0
zstd-jni-v1.3.7-1,15,14,8,7,1,7,0
zstd-jni-v1.3.8-1,15,10,7,6,3,4,2
zstd-jni-v1.4.0-1,15,15,3,12,0,3,0
zstd-jni-v1.4.2-1,15,15,7,8,0,7,0
Monero-java-v0.8.10,5,4,4,1,1,3,0
Monero-java-v0.8.13,5,4,1,3,0,1,1
Monero-java-v0.8.17,5,4,2,2,0,2,1
Monero-java-v0.8.24,5,4,2,2,0,2,1
Monero-java-v0.8.31,5,4,2,2,0,2,1
Monero-java-v0.8.35,5,4,2,2,0,2,1
Monero-java-v0.8.36,5,4,1,3,0,1,1
Monero-java-v0.8.37,5,4,2,2,0,2,1
Monero-java-v0.8.38,5,2,1,1,0,1,3
Monero-java-v0.8.9,5,4,2,2,0,2,1
jni-bind-Release-0.8.0-alpha,28,11,5,9,3,2,14
jni-bind-Release-0.9.1-alpha,28,11,9,8,6,3,11
jni-bind-Release-0.9.3-alpha,29,11,11,6,6,5,12
jni-bind-Release-0.9.6-alpha,32,14,6,11,3,3,15
jni-bind-Release-0.9.7-alpha,35,16,11,11,6,5,13
jni-bind-Release-0.9.8-alpha,35,16,9,11,4,5,15
jni-bind-Release-0.9.9-alpha,56,27,19,12,4,15,25
jni-bind-Release-1.0.0-beta,56,27,20,13,6,14,23
jni-bind-Release-1.1.0-beta,56,27,10,23,6,4,23
jni-bind-Release-1.1.2-beta,57,27,25,22,20,5,10
sqlite-3.42.0.1,6,4,2,2,0,2,2
sqlite-3.44.0.0,6,4,1,3,0,1,2
sqlite-3.45.0.0,6,4,1,3,0,1,2
sqlite-3.45.2.0,6,4,1,3,0,1,2
sqlite-3.46.0.0,6,4,2,2,0,2,2
sqlite-3.46.1.1,6,4,2,2,0,2,2
sqlite-3.47.0.0,6,4,1,3,0,1,2
sqlite-3.47.2.0,6,4,1,3,0,1,2
sqlite-3.49.0.0,6,4,1,3,0,1,2
sqlite-3.50.1.0,6,4,1,3,0,1,2
webrtc-v0.10.0,231,49,50,37,38,12,144
webrtc-v0.11.0,234,50,44,44,38,6,146
webrtc-v0.12.0,234,50,5,47,2,3,182
webrtc-v0.13.0,241,51,14,45,8,6,182
webrtc-v0.2.0,192,38,1,37,0,1,154
webrtc-v0.3.0,203,44,4,42,2,2,157
webrtc-v0.4.0,221,46,21,42,17,4,158
webrtc-v0.6.0,226,48,25,43,20,5,158
webrtc-v0.7.0,228,47,1,46,0,1,181
webrtc-v0.8.0,228,48,24,43,19,5,161
wolfcrypt-v1.0.0-stable,50,11,8,9,6,2,33
wolfcrypt-v1.1.0-stable,62,15,10,14,9,1,38
wolfcrypt-v1.2.0-stable,65,16,44,0,28,16,21
wolfcrypt-v1.3.0-stable,65,16,6,13,3,3,46
wolfcrypt-v1.5.0-stable,65,16,43,0,27,16,22
wolfcrypt-v1.6.0-stable,77,18,26,5,13,13,46
wolfcrypt-v1.7.0-stable,80,18,53,0,35,18,27
wolfssl-v1.11.0-stable,28,7,19,0,12,7,9
wolfssl-v1.12.0-stable,28,7,16,3,12,4,9
wolfssl-v1.12.2,28,7,19,0,12,7,9
wolfssl-v1.13.0-stable,34,12,8,6,2,6,20
wolfssl-v1.14.0-stable,34,12,23,0,11,12,11
wolfssl-v1.4.0-stable,19,6,15,0,9,6,4
wolfssl-v1.5.0-stable,25,8,11,4,7,4,10
wolfssl-v1.6.0-stable,28,9,18,1,10,8,9
wolfssl-v1.8.0-stable,28,9,20,0,11,9,8
wolfssl-v1.9.0-stable,28,9,9,6,6,3,13
